ds,XGBRegressor_unscaled
2015-12-10 19:30:00,665.75037
2015-12-10 19:45:00,1042.7037
2015-12-10 20:00:00,866.7255
2015-12-10 20:15:00,940.987
2015-12-10 20:30:00,674.9285
2015-12-10 20:45:00,615.01776
2015-12-10 21:00:00,543.1353
2015-12-10 21:15:00,555.1226
2015-12-10 21:30:00,418.00122
2015-12-10 21:45:00,361.75433
2015-12-10 22:00:00,376.57568
2015-12-10 22:15:00,432.1797
2015-12-10 22:30:00,436.60434
2015-12-10 22:45:00,452.36423
2015-12-10 23:00:00,438.68774
2015-12-10 23:15:00,509.511
2015-12-10 23:30:00,523.6784
2015-12-10 23:45:00,485.19647
2015-12-11 00:00:00,393.94922
2015-12-11 00:15:00,375.88306
2015-12-11 00:30:00,327.29367
2015-12-11 00:45:00,346.3647
2015-12-11 01:00:00,306.35754
2015-12-11 01:15:00,294.82062
2015-12-11 01:30:00,329.08047
2015-12-11 01:45:00,287.26257
2015-12-11 02:00:00,235.538
2015-12-11 02:15:00,308.15817
2015-12-11 02:30:00,316.90805
2015-12-11 02:45:00,283.78015
2015-12-11 03:00:00,280.6044
2015-12-11 03:15:00,283.44302
2015-12-11 03:30:00,255.2473
2015-12-11 03:45:00,287.33902
2015-12-11 04:00:00,261.81522
2015-12-11 04:15:00,292.25186
2015-12-11 04:30:00,291.8162
2015-12-11 04:45:00,324.9837
2015-12-11 05:00:00,1179.6079
2015-12-11 05:15:00,1686.9231
2015-12-11 05:30:00,595.66583
2015-12-11 05:45:00,593.062
2015-12-11 06:00:00,297.42072
2015-12-11 06:15:00,324.47345
2015-12-11 06:30:00,58.208645
2015-12-11 06:45:00,61.18912
2015-12-11 07:00:00,302.25342
2015-12-11 07:15:00,1284.3971
2015-12-11 07:30:00,-512.02924
2015-12-11 07:45:00,-866.8988
2015-12-11 08:00:00,-1044.0107
2015-12-11 08:15:00,-587.9292
2015-12-11 08:30:00,-611.73895
2015-12-11 08:45:00,-1078.0555
2015-12-11 09:00:00,-481.1201
2015-12-11 09:15:00,-1140.6285
2015-12-11 09:30:00,-1148.0862
2015-12-11 09:45:00,-1677.4346
2015-12-11 10:00:00,-1217.1134
2015-12-11 10:15:00,-1113.2415
2015-12-11 10:30:00,-1872.7716
2015-12-11 10:45:00,-1645.5962
2015-12-11 11:00:00,-1924.4409
2015-12-11 11:15:00,-1157.2432
2015-12-11 11:30:00,292.13855
2015-12-11 11:45:00,-1059.9125
2015-12-11 12:00:00,-1589.6818
2015-12-11 12:15:00,-1616.7197
2015-12-11 12:30:00,-1355.4188
2015-12-11 12:45:00,-846.61896
2015-12-11 13:00:00,-459.37253
2015-12-11 13:15:00,-559.6911
2015-12-11 13:30:00,-332.37976
2015-12-11 13:45:00,-1210.4065
2015-12-11 14:00:00,-244.20047
2015-12-11 14:15:00,188.60832
2015-12-11 14:30:00,-358.3254
2015-12-11 14:45:00,-378.62878
2015-12-11 15:00:00,98.85867
2015-12-11 15:15:00,190.01936
2015-12-11 15:30:00,217.50682
2015-12-11 15:45:00,271.67218
2015-12-11 16:00:00,499.01483
2015-12-11 16:15:00,510.17688
2015-12-11 16:30:00,515.37244
2015-12-11 16:45:00,531.3764
2015-12-11 17:00:00,2348.4092
2015-12-11 17:15:00,1465.1436
2015-12-11 17:30:00,863.4448
2015-12-11 17:45:00,863.1215
2015-12-11 18:00:00,1766.6638
2015-12-11 18:15:00,847.06506
2015-12-11 18:30:00,852.0488
2015-12-11 18:45:00,882.94226
2015-12-11 19:00:00,826.1391
2015-12-11 19:15:00,857.1394
2015-12-11 19:30:00,1603.6677
2015-12-11 19:45:00,1039.2397
2015-12-11 20:00:00,858.6821
2015-12-11 20:15:00,934.09216
2015-12-11 20:30:00,751.8067
2015-12-11 20:45:00,725.1012
2015-12-11 21:00:00,626.15497
2015-12-11 21:15:00,648.8825
2015-12-11 21:30:00,458.6328
2015-12-11 21:45:00,429.20288
2015-12-11 22:00:00,390.604
2015-12-11 22:15:00,387.50565
2015-12-11 22:30:00,446.48523
2015-12-11 22:45:00,326.45737
2015-12-11 23:00:00,332.014
2015-12-11 23:15:00,357.93478
2015-12-11 23:30:00,330.71255
2015-12-11 23:45:00,356.9769
2015-12-12 00:00:00,405.84442
2015-12-12 00:15:00,412.1471
2015-12-12 00:30:00,402.09305
2015-12-12 00:45:00,354.19443
2015-12-12 01:00:00,413.70825
2015-12-12 01:15:00,430.51352
2015-12-12 01:30:00,429.50867
2015-12-12 01:45:00,405.07535
2015-12-12 02:00:00,425.69003
2015-12-12 02:15:00,440.25995
2015-12-12 02:30:00,456.5697
2015-12-12 02:45:00,377.3521
2015-12-12 03:00:00,482.53284
2015-12-12 03:15:00,482.31732
2015-12-12 03:30:00,519.1994
2015-12-12 03:45:00,546.1637
2015-12-12 04:00:00,474.54007
2015-12-12 04:15:00,425.47543
2015-12-12 04:30:00,451.43765
2015-12-12 04:45:00,453.1213
2015-12-12 05:00:00,572.64905
2015-12-12 05:15:00,729.75885
2015-12-12 05:30:00,635.70056
2015-12-12 05:45:00,498.4134
2015-12-12 06:00:00,488.7655
2015-12-12 06:15:00,555.71857
2015-12-12 06:30:00,271.0256
2015-12-12 06:45:00,222.83595
2015-12-12 07:00:00,19.331617
2015-12-12 07:15:00,3138.0283
2015-12-12 07:30:00,-1248.1686
2015-12-12 07:45:00,-1298.5001
2015-12-12 08:00:00,-557.21625
2015-12-12 08:15:00,869.7005
2015-12-12 08:30:00,-986.3809
2015-12-12 08:45:00,-1234.1761
2015-12-12 09:00:00,-1452.3148
2015-12-12 09:15:00,-1929.9427
2015-12-12 09:30:00,-2010.2924
2015-12-12 09:45:00,-2601.393
2015-12-12 10:00:00,-2173.6062
2015-12-12 10:15:00,-2002.055
2015-12-12 10:30:00,-2449.0776
2015-12-12 10:45:00,-2704.5686
2015-12-12 11:00:00,-2704.8262
2015-12-12 11:15:00,-2546.3008
2015-12-12 11:30:00,-1616.104
2015-12-12 11:45:00,-1895.6852
2015-12-12 12:00:00,-2886.115
2015-12-12 12:15:00,-3068.2065
2015-12-12 12:30:00,-2321.3252
2015-12-12 12:45:00,-2522.0627
2015-12-12 13:00:00,-2242.422
2015-12-12 13:15:00,-1474.8209
2015-12-12 13:30:00,-1438.0024
2015-12-12 13:45:00,-1790.8854
2015-12-12 14:00:00,1883.6771
2015-12-12 14:15:00,-400.28333
2015-12-12 14:30:00,-745.1541
2015-12-12 14:45:00,-711.2636
2015-12-12 15:00:00,62.43989
2015-12-12 15:15:00,134.97719
2015-12-12 15:30:00,203.07507
2015-12-12 15:45:00,406.701
2015-12-12 16:00:00,443.00186
2015-12-12 16:15:00,470.03528
2015-12-12 16:30:00,590.6397
2015-12-12 16:45:00,732.76697
2015-12-12 17:00:00,2010.1459
2015-12-12 17:15:00,1214.5208
2015-12-12 17:30:00,956.9173
2015-12-12 17:45:00,994.91943
2015-12-12 18:00:00,1099.2196
2015-12-12 18:15:00,1052.9467
2015-12-12 18:30:00,1073.1302
2015-12-12 18:45:00,1043.0741
2015-12-12 19:00:00,1156.113
2015-12-12 19:15:00,1088.3679
2015-12-12 19:30:00,1123.897
2015-12-12 19:45:00,1080.2177
2015-12-12 20:00:00,1548.2792
2015-12-12 20:15:00,1147.2113
2015-12-12 20:30:00,795.47217
2015-12-12 20:45:00,764.4083
2015-12-12 21:00:00,682.7896
2015-12-12 21:15:00,672.7954
2015-12-12 21:30:00,561.25305
2015-12-12 21:45:00,478.4766
2015-12-12 22:00:00,412.53302
2015-12-12 22:15:00,508.13495
2015-12-12 22:30:00,503.14935
2015-12-12 22:45:00,450.30203
2015-12-12 23:00:00,420.87762
2015-12-12 23:15:00,417.5849
2015-12-12 23:30:00,413.0442
2015-12-12 23:45:00,400.88004
2015-12-13 00:00:00,416.00992
2015-12-13 00:15:00,401.49713
2015-12-13 00:30:00,419.3837
2015-12-13 00:45:00,362.83655
2015-12-13 01:00:00,362.2701
2015-12-13 01:15:00,383.70084
2015-12-13 01:30:00,391.25058
2015-12-13 01:45:00,420.62708
2015-12-13 02:00:00,391.4753
2015-12-13 02:15:00,412.5146
2015-12-13 02:30:00,450.69992
2015-12-13 02:45:00,540.46063
2015-12-13 03:00:00,450.25412
2015-12-13 03:15:00,469.50937
2015-12-13 03:30:00,396.5705
2015-12-13 03:45:00,476.28912
2015-12-13 04:00:00,454.67694
2015-12-13 04:15:00,418.79422
2015-12-13 04:30:00,457.01456
2015-12-13 04:45:00,455.86694
2015-12-13 05:00:00,1020.2461
2015-12-13 05:15:00,958.344
2015-12-13 05:30:00,659.99945
2015-12-13 05:45:00,567.156
2015-12-13 06:00:00,515.4793
2015-12-13 06:15:00,459.66623
2015-12-13 06:30:00,467.7861
2015-12-13 06:45:00,482.5227
2015-12-13 07:00:00,355.3181
2015-12-13 07:15:00,63.017384
2015-12-13 07:30:00,-85.321365
2015-12-13 07:45:00,-94.345695
2015-12-13 08:00:00,-479.74127
2015-12-13 08:15:00,-503.3079
2015-12-13 08:30:00,-998.0514
2015-12-13 08:45:00,-1357.4962
2015-12-13 09:00:00,-1611.2842
2015-12-13 09:15:00,-1919.4384
2015-12-13 09:30:00,-1400.7188
2015-12-13 09:45:00,-1337.5212
2015-12-13 10:00:00,-1583.148
2015-12-13 10:15:00,-2419.3687
2015-12-13 10:30:00,-1821.2579
2015-12-13 10:45:00,-1961.5109
2015-12-13 11:00:00,-2175.3796
2015-12-13 11:15:00,-2643.5435
2015-12-13 11:30:00,-685.3474
2015-12-13 11:45:00,-1708.3179
2015-12-13 12:00:00,-2121.201
2015-12-13 12:15:00,-1804.7787
2015-12-13 12:30:00,-1311.3508
2015-12-13 12:45:00,-1832.1782
2015-12-13 13:00:00,-1602.4211
2015-12-13 13:15:00,-1304.2137
2015-12-13 13:30:00,-1769.3372
2015-12-13 13:45:00,-2484.207
2015-12-13 14:00:00,-659.66705
2015-12-13 14:15:00,-1078.5284
2015-12-13 14:30:00,-973.9782
2015-12-13 14:45:00,-718.3473
2015-12-13 15:00:00,41.9164
2015-12-13 15:15:00,61.049126
2015-12-13 15:30:00,405.721
2015-12-13 15:45:00,611.7306
2015-12-13 16:00:00,586.44806
2015-12-13 16:15:00,464.4409
2015-12-13 16:30:00,511.35214
2015-12-13 16:45:00,540.72034
2015-12-13 17:00:00,2422.7627
2015-12-13 17:15:00,1434.0226
2015-12-13 17:30:00,1127.3721
2015-12-13 17:45:00,1282.1194
2015-12-13 18:00:00,1183.7212
2015-12-13 18:15:00,1203.6184
2015-12-13 18:30:00,1160.9531
2015-12-13 18:45:00,1244.7686
2015-12-13 19:00:00,1211.3312
2015-12-13 19:15:00,1122.462
2015-12-13 19:30:00,1122.6619
2015-12-13 19:45:00,1129.1046
2015-12-13 20:00:00,1325.0674
2015-12-13 20:15:00,1172.2773
2015-12-13 20:30:00,933.80383
2015-12-13 20:45:00,803.84717
2015-12-13 21:00:00,876.5807
2015-12-13 21:15:00,873.01624
2015-12-13 21:30:00,733.21277
2015-12-13 21:45:00,576.33875
2015-12-13 22:00:00,542.8148
2015-12-13 22:15:00,585.04626
2015-12-13 22:30:00,621.06805
2015-12-13 22:45:00,559.808
2015-12-13 23:00:00,622.74896
2015-12-13 23:15:00,543.8942
2015-12-13 23:30:00,656.39355
2015-12-13 23:45:00,621.73303
2015-12-14 00:00:00,690.73724
2015-12-14 00:15:00,743.4971
2015-12-14 00:30:00,714.32965
2015-12-14 00:45:00,635.86914
2015-12-14 01:00:00,582.296
2015-12-14 01:15:00,510.06177
2015-12-14 01:30:00,558.03314
2015-12-14 01:45:00,416.63623
2015-12-14 02:00:00,506.9164
2015-12-14 02:15:00,666.9505
2015-12-14 02:30:00,691.9309
2015-12-14 02:45:00,643.9651
2015-12-14 03:00:00,727.95825
2015-12-14 03:15:00,812.4147
2015-12-14 03:30:00,629.81146
2015-12-14 03:45:00,723.4912
2015-12-14 04:00:00,731.5963
2015-12-14 04:15:00,756.0997
2015-12-14 04:30:00,712.9766
2015-12-14 04:45:00,774.88055
2015-12-14 05:00:00,1477.6559
2015-12-14 05:15:00,2740.1682
2015-12-14 05:30:00,1368.0109
2015-12-14 05:45:00,903.61127
2015-12-14 06:00:00,870.83984
2015-12-14 06:15:00,762.9669
2015-12-14 06:30:00,700.981
2015-12-14 06:45:00,619.65515
2015-12-14 07:00:00,798.6277
2015-12-14 07:15:00,1249.674
2015-12-14 07:30:00,142.78667
2015-12-14 07:45:00,-256.4595
2015-12-14 08:00:00,-1018.1392
2015-12-14 08:15:00,-1224.969
2015-12-14 08:30:00,-3047.4753
2015-12-14 08:45:00,-2617.7314
2015-12-14 09:00:00,-3747.939
2015-12-14 09:15:00,-3800.798
2015-12-14 09:30:00,-3778.288
2015-12-14 09:45:00,-3587.2112
2015-12-14 10:00:00,-3812.9329
2015-12-14 10:15:00,-3125.7693
2015-12-14 10:30:00,-3548.9453
2015-12-14 10:45:00,-3357.693
2015-12-14 11:00:00,-2796.8457
2015-12-14 11:15:00,-2989.81
2015-12-14 11:30:00,-2792.0742
2015-12-14 11:45:00,-2451.3774
2015-12-14 12:00:00,-2648.3232
2015-12-14 12:15:00,-2585.6807
2015-12-14 12:30:00,-2143.7688
2015-12-14 12:45:00,-2459.8843
2015-12-14 13:00:00,-2272.2227
2015-12-14 13:15:00,-2353.5984
2015-12-14 13:30:00,-2074.0493
2015-12-14 13:45:00,-1989.6656
2015-12-14 14:00:00,-0.22755209
2015-12-14 14:15:00,-464.2356
2015-12-14 14:30:00,-345.96783
2015-12-14 14:45:00,-497.88022
2015-12-14 15:00:00,28.343056
2015-12-14 15:15:00,67.992836
2015-12-14 15:30:00,292.4471
2015-12-14 15:45:00,546.615
2015-12-14 16:00:00,720.2206
2015-12-14 16:15:00,748.7903
2015-12-14 16:30:00,798.0769
2015-12-14 16:45:00,734.53534
2015-12-14 17:00:00,2376.3406
2015-12-14 17:15:00,1440.5491
2015-12-14 17:30:00,1043.342
2015-12-14 17:45:00,1039.6505
2015-12-14 18:00:00,1296.0962
2015-12-14 18:15:00,1211.8405
2015-12-14 18:30:00,1042.3262
2015-12-14 18:45:00,1071.5488
2015-12-14 19:00:00,1001.46063
2015-12-14 19:15:00,966.0292
2015-12-14 19:30:00,1940.9971
2015-12-14 19:45:00,1302.6245
2015-12-14 20:00:00,1289.59
2015-12-14 20:15:00,1142.5895
2015-12-14 20:30:00,927.57117
2015-12-14 20:45:00,909.25543
2015-12-14 21:00:00,948.3599
2015-12-14 21:15:00,928.4158
2015-12-14 21:30:00,835.54193
2015-12-14 21:45:00,855.826
2015-12-14 22:00:00,852.7313
2015-12-14 22:15:00,860.55273
2015-12-14 22:30:00,864.6845
2015-12-14 22:45:00,738.6533
2015-12-14 23:00:00,788.6123
2015-12-14 23:15:00,777.09564
2015-12-14 23:30:00,768.5327
2015-12-14 23:45:00,794.77496
2015-12-15 00:00:00,584.59955
2015-12-15 00:15:00,533.85675
2015-12-15 00:30:00,503.9433
2015-12-15 00:45:00,545.728
2015-12-15 01:00:00,441.2123
2015-12-15 01:15:00,459.71964
2015-12-15 01:30:00,536.00006
2015-12-15 01:45:00,430.44812
2015-12-15 02:00:00,423.13138
2015-12-15 02:15:00,502.4586
2015-12-15 02:30:00,492.33914
2015-12-15 02:45:00,483.63257
2015-12-15 03:00:00,517.1786
2015-12-15 03:15:00,521.64935
2015-12-15 03:30:00,523.5651
2015-12-15 03:45:00,473.04892
2015-12-15 04:00:00,556.55396
2015-12-15 04:15:00,636.1197
2015-12-15 04:30:00,629.2561
2015-12-15 04:45:00,543.26886
2015-12-15 05:00:00,1166.5402
2015-12-15 05:15:00,2133.4563
2015-12-15 05:30:00,972.47095
2015-12-15 05:45:00,1034.6337
2015-12-15 06:00:00,635.01624
2015-12-15 06:15:00,733.9118
2015-12-15 06:30:00,618.39795
2015-12-15 06:45:00,574.76746
2015-12-15 07:00:00,276.05908
2015-12-15 07:15:00,-68.71228
2015-12-15 07:30:00,-266.47485
2015-12-15 07:45:00,-689.1974
2015-12-15 08:00:00,-532.9874
2015-12-15 08:15:00,-541.27124
2015-12-15 08:30:00,-1490.957
2015-12-15 08:45:00,-3146.5774
2015-12-15 09:00:00,-2675.6233
2015-12-15 09:15:00,-3149.2869
2015-12-15 09:30:00,-2573.6943
2015-12-15 09:45:00,-2918.81
2015-12-15 10:00:00,-3679.793
2015-12-15 10:15:00,-3953.469
2015-12-15 10:30:00,-4354.971
2015-12-15 10:45:00,-4661.1025
2015-12-15 11:00:00,-4428.497
2015-12-15 11:15:00,-3222.9534
2015-12-15 11:30:00,-3125.3604
2015-12-15 11:45:00,-1934.747
2015-12-15 12:00:00,-4045.2104
2015-12-15 12:15:00,-3198.9055
2015-12-15 12:30:00,-4091.1482
2015-12-15 12:45:00,-4645.658
2015-12-15 13:00:00,-4059.271
2015-12-15 13:15:00,-4124.4067
2015-12-15 13:30:00,-2617.9712
2015-12-15 13:45:00,-3012.9214
2015-12-15 14:00:00,-1271.2567
2015-12-15 14:15:00,-1422.7076
2015-12-15 14:30:00,-1567.2158
2015-12-15 14:45:00,-1123.7769
2015-12-15 15:00:00,-50.846897
2015-12-15 15:15:00,8.270868
2015-12-15 15:30:00,366.13754
2015-12-15 15:45:00,537.63947
2015-12-15 16:00:00,395.9405
2015-12-15 16:15:00,444.8854
2015-12-15 16:30:00,421.75168
2015-12-15 16:45:00,503.58224
2015-12-15 17:00:00,2329.7507
2015-12-15 17:15:00,1313.6752
2015-12-15 17:30:00,885.1242
2015-12-15 17:45:00,757.075
2015-12-15 18:00:00,1466.3252
2015-12-15 18:15:00,870.9356
2015-12-15 18:30:00,915.4448
2015-12-15 18:45:00,909.4516
2015-12-15 19:00:00,857.0537
2015-12-15 19:15:00,1081.9972
2015-12-15 19:30:00,1647.068
2015-12-15 19:45:00,1173.4764
2015-12-15 20:00:00,1017.658
2015-12-15 20:15:00,1007.9926
2015-12-15 20:30:00,848.26056
2015-12-15 20:45:00,719.89636
2015-12-15 21:00:00,727.09796
2015-12-15 21:15:00,732.61316
2015-12-15 21:30:00,645.06665
2015-12-15 21:45:00,614.0239
2015-12-15 22:00:00,559.42206
2015-12-15 22:15:00,551.2322
2015-12-15 22:30:00,512.40485
2015-12-15 22:45:00,478.08237
2015-12-15 23:00:00,437.52353
2015-12-15 23:15:00,484.14743
2015-12-15 23:30:00,451.60437
2015-12-15 23:45:00,423.5735
2015-12-16 00:00:00,502.97897
2015-12-16 00:15:00,465.82797
2015-12-16 00:30:00,445.8
2015-12-16 00:45:00,482.94547
2015-12-16 01:00:00,499.6494
2015-12-16 01:15:00,574.0555
2015-12-16 01:30:00,577.01294
2015-12-16 01:45:00,562.69727
2015-12-16 02:00:00,620.39386
2015-12-16 02:15:00,610.2643
2015-12-16 02:30:00,686.9674
2015-12-16 02:45:00,537.1716
2015-12-16 03:00:00,580.8721
2015-12-16 03:15:00,544.87146
2015-12-16 03:30:00,550.2586
2015-12-16 03:45:00,515.4857
2015-12-16 04:00:00,481.26917
2015-12-16 04:15:00,505.52194
2015-12-16 04:30:00,481.98666
2015-12-16 04:45:00,548.7122
2015-12-16 05:00:00,1244.9279
2015-12-16 05:15:00,1828.5862
2015-12-16 05:30:00,951.987
2015-12-16 05:45:00,676.09644
2015-12-16 06:00:00,641.5961
2015-12-16 06:15:00,570.4819
2015-12-16 06:30:00,481.25537
2015-12-16 06:45:00,512.8221
2015-12-16 07:00:00,347.50677
2015-12-16 07:15:00,537.75464
2015-12-16 07:30:00,215.37277
2015-12-16 07:45:00,-16.017834
2015-12-16 08:00:00,-614.50116
2015-12-16 08:15:00,-572.02106
2015-12-16 08:30:00,-1317.6383
2015-12-16 08:45:00,-1077.8331
2015-12-16 09:00:00,-984.6236
2015-12-16 09:15:00,-2241.8884
2015-12-16 09:30:00,-2263.273
2015-12-16 09:45:00,-2902.3657
2015-12-16 10:00:00,-2423.8704
2015-12-16 10:15:00,-2384.2522
2015-12-16 10:30:00,-1889.4166
2015-12-16 10:45:00,-3586.2146
2015-12-16 11:00:00,-3224.2654
2015-12-16 11:15:00,-1758.8193
2015-12-16 11:30:00,-739.59845
2015-12-16 11:45:00,-1789.722
2015-12-16 12:00:00,-1688.692
2015-12-16 12:15:00,-1785.9375
2015-12-16 12:30:00,-1869.3674
2015-12-16 12:45:00,-1933.2935
2015-12-16 13:00:00,-1263.6263
2015-12-16 13:15:00,-1352.402
2015-12-16 13:30:00,-1509.0219
2015-12-16 13:45:00,-1891.7289
2015-12-16 14:00:00,-378.45932
2015-12-16 14:15:00,-907.4402
2015-12-16 14:30:00,-645.3882
2015-12-16 14:45:00,-320.63007
2015-12-16 15:00:00,226.33037
2015-12-16 15:15:00,349.23465
2015-12-16 15:30:00,512.75946
2015-12-16 15:45:00,616.75574
2015-12-16 16:00:00,569.09937
2015-12-16 16:15:00,506.30576
2015-12-16 16:30:00,511.03714
2015-12-16 16:45:00,618.57574
2015-12-16 17:00:00,2507.6511
2015-12-16 17:15:00,1017.9767
2015-12-16 17:30:00,890.8273
2015-12-16 17:45:00,808.46436
2015-12-16 18:00:00,1507.258
2015-12-16 18:15:00,873.5919
2015-12-16 18:30:00,819.7526
2015-12-16 18:45:00,797.61914
2015-12-16 19:00:00,818.77167
2015-12-16 19:15:00,874.35913
2015-12-16 19:30:00,977.9327
2015-12-16 19:45:00,874.9698
2015-12-16 20:00:00,773.4861
2015-12-16 20:15:00,801.58514
2015-12-16 20:30:00,738.3153
2015-12-16 20:45:00,721.2144
2015-12-16 21:00:00,655.56
2015-12-16 21:15:00,680.68134
2015-12-16 21:30:00,465.33337
2015-12-16 21:45:00,542.5293
2015-12-16 22:00:00,435.722
2015-12-16 22:15:00,434.08807
2015-12-16 22:30:00,426.84964
2015-12-16 22:45:00,365.03046
2015-12-16 23:00:00,391.17136
2015-12-16 23:15:00,399.78217
2015-12-16 23:30:00,365.89807
2015-12-16 23:45:00,357.57465
