,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-20 03:00:00,762.1693,1251.2690562235994,843.103084360773,391.7130586726123,1236.6809,1537.9102,1609.613,1719.0378,1568.7999,1286.4317081184386
2015-12-20 03:15:00,957.994,1186.4424683191585,872.5996381962885,391.7130586726123,1159.1451,1530.0712,1591.1323,1515.9849,1855.6849,874.6972773601532
2015-12-20 03:30:00,1009.22864,1466.633971692674,919.73915283145,391.7130586726123,1021.2924,1592.9984,1572.369,1473.4541,1540.1078,944.0118494155884
2015-12-20 03:45:00,1073.6903,1224.087796688279,936.0762088684004,376.6020865225912,1331.5276,1487.6859,1552.7122,1761.8358,1419.3864,1175.8989699035642
2015-12-20 04:00:00,789.06915,1264.2741462042936,1670.2900519207694,835.0859081913152,1133.3423,2008.3535,1531.4353,1451.7341,1679.7538,1346.458647450129
2015-12-20 04:15:00,626.4036,1177.2218765490004,924.7154955088288,391.7130586726123,1322.2675,1535.1692,1507.375,1757.996,1944.1544,895.4614160655975
2015-12-20 04:30:00,686.2794,1222.7049721699775,983.7944645095972,391.7130586726123,1331.4769,1556.0979,1478.505,1510.105,1703.4143,894.2956384952545
2015-12-20 04:45:00,570.81433,966.4910289881184,977.7411022336686,391.7130586726123,1561.6675,1539.6243,1441.3844,970.09375,1726.5139,1286.8261695677438
2015-12-20 05:00:00,816.41846,971.171487483346,1152.4951516110589,454.3065279666873,1587.7834,1524.3461,1390.7356,1474.9093,1969.0225,2480.509243158468
2015-12-20 05:15:00,1713.624,1153.083721188772,1219.5350318411631,454.3065279666873,1582.3788,1511.8595,1319.6757,1577.4706,2007.5752,3023.4505576146444
2015-12-20 05:30:00,1125.576,1109.390500410096,997.596192258386,445.9181122748196,1525.7745,1632.1554,1221.8025,856.9303,1541.3585,1637.3095880825044
2015-12-20 05:45:00,900.792,831.285524668492,876.6475622228144,160.8976896513004,1579.5061,1301.7854,1096.2659,876.2233,1259.928,557.184352519099
2015-12-20 06:00:00,600.1025,630.5061164173927,792.37501287796,454.3065279666873,1278.2059,1536.0552,953.6467,1132.4498,1318.9518,578.2453273960114
2015-12-20 06:15:00,864.4469,1114.0013914545086,886.1199747683195,420.57046044879286,1321.0094,1553.0447,814.47595,1211.0834,1317.7203,507.3416554748536
2015-12-20 06:30:00,915.75885,977.1437452381928,841.7004095898776,404.0526545588617,896.0615,1537.8872,696.99567,553.08716,1029.5358,539.8739159731547
2015-12-20 06:45:00,808.1429,855.9623916976649,959.0761176763136,404.0526545588617,509.48886,1490.5624,606.873,738.3899,740.4337,833.9771032838187
2015-12-20 07:00:00,921.71704,643.0942583350359,57.84227461753488,-306.1392819520188,345.7172,1306.8484,538.68396,329.20023,870.90894,209.54688729858395
2015-12-20 07:15:00,583.1774,804.1424605818684,-460.2047994176938,182.07188379478407,-260.84824,2922.4905,482.62677,296.08246,1405.2328,1007.1564150580089
2015-12-20 07:30:00,-2438.3535,-1897.1367885471604,-2437.8138166409044,-1679.3512395255138,-615.8293,-1611.351,428.79947,-1355.0992,38.796844,795.404133009974
2015-12-20 07:45:00,-2977.3457,-3096.7433360200253,-3105.6306414824453,-1956.0049599869,-995.9754,-3704.878,368.39133,-1289.8672,-827.8072,72.61210730272933
2015-12-20 08:00:00,-3752.2134,-3398.7146832054204,-4242.459102877448,-3378.007317663751,-1519.1417,-4469.3677,293.87286,-1968.2184,-1325.0131,-261.7243912460326
2015-12-20 08:15:00,-3943.2832,-3101.16513560186,-3638.484173035901,-3225.705777433711,-1982.8854,-4061.872,199.29329,-1691.3938,-1222.473,-54.42946668701188
2015-12-20 08:30:00,-4504.862,-4335.206863079648,-3617.177101032176,-3921.945172405367,-2586.5303,-4124.376,80.19567,-2068.0562,-1854.8538,-304.6563980553949
2015-12-20 08:45:00,-4996.465,-5373.281183816805,-4956.866998292762,-4561.01555939132,-2972.3518,-3959.2273,-68.39636,-3301.5364,-2652.3767,345.44154779853784
2015-12-20 09:00:00,-4311.2476,-5869.476087727781,-5749.659938982752,-5027.716839611519,-3309.6968,-4162.187,-257.09686,-3354.882,-2962.4856,-375.44674163665775
2015-12-20 09:15:00,-5464.7534,-6102.607675734543,-5806.074842133968,-5617.151290493776,-3662.9873,-4516.4287,-508.82492,-4038.2903,-2843.7444,-979.2472924940746
2015-12-20 09:30:00,-4594.4097,-5313.186243972705,-4575.743965184529,-5578.176555638007,-3941.2542,-4675.719,-859.86163,-3255.1511,-3246.7979,-524.320252425639
2015-12-20 09:45:00,-4603.168,-5275.988882176027,-4593.295030031672,-5937.982587916826,-4150.315,-4979.9146,-1344.7178,-3257.9934,-3173.495,-543.5708944789885
2015-12-20 10:00:00,-5154.771,-5151.226165357447,-4203.989206926358,-5957.633641561783,-4354.3486,-5036.709,-1966.5481,-4182.0767,-2962.2585,-864.9525242888134
2015-12-20 10:15:00,-4751.9346,-4701.159637724503,-4393.858269212524,-5625.622465862994,-4345.056,-5122.863,-2673.9575,-4141.0737,-3187.574,-350.23701791203825
2015-12-20 10:30:00,-5207.043,-4589.629269839155,-4595.811502027926,-5673.294845576168,-4424.7583,-5185.651,-3362.5276,-4755.889,-3600.1611,168.65064993616738
2015-12-20 10:45:00,-4448.74,-4466.76320039465,-4142.1521601420845,-5306.761254101123,-4221.6094,-5182.9346,-3908.545,-3762.8752,-3248.0544,-875.9113273054759
2015-12-20 11:00:00,-4596.6865,-4275.812189235641,-4947.212555796421,-5478.374155578579,-4379.841,-4707.557,-4257.478,-4586.7227,-3212.7258,-704.1150829792025
2015-12-20 11:15:00,-5463.744,-6093.635196527901,-5712.605678996176,-5583.440268764712,-4315.6143,-5062.653,-4453.594,-3560.328,-3546.773,-762.8547504005433
2015-12-20 11:30:00,-3594.3484,-5134.474400819543,-5286.257941773692,-5291.673732084191,-4235.4424,-4263.5205,-4557.934,-3848.1519,-2695.466,-834.3778146511079
2015-12-20 11:45:00,-4715.987,-5869.905553511101,-6123.546226251475,-5824.573963366694,-4287.305,-4331.7886,-4609.987,-3915.2905,-3187.7256,-9.24883717244461
2015-12-20 12:00:00,-6508.8003,-6284.519042686804,-6189.016627088432,-5597.515247915988,-4153.929,-4480.891,-4631.409,-3696.3855,-3508.2935,-274.08719529736845
2015-12-20 12:15:00,-6413.094,-5875.045434888934,-6738.89279426074,-5765.777380151221,-4043.6147,-4166.35,-4635.059,-4452.6294,-3642.4478,-298.0247122197469
2015-12-20 12:30:00,-6034.365,-5646.14761002108,-6772.178465526171,-5740.986661911003,-3812.5723,-3790.722,-4632.9814,-4100.6973,-3198.7803,200.37988794835383
2015-12-20 12:45:00,-6792.1963,-6060.706258286696,-6161.941749603385,-5913.971168982929,-3590.1719,-3825.4346,-4633.132,-3471.9355,-3300.0315,479.19445220527643
2015-12-20 13:00:00,-4583.7075,-4940.692645237512,-4920.293575263632,-5365.939858664496,-3138.7283,-3717.1104,-4589.308,-2767.4346,-2735.1145,230.01784938583387
2015-12-20 13:15:00,-2474.322,-4457.963279844144,-5100.733451286884,-4853.933409687516,-2955.9011,-3273.674,-4454.42,-2768.27,-2323.308,84.46585416081734
2015-12-20 13:30:00,-3524.2288,-3774.101664038455,-4383.707343222988,-4734.962485300206,-2528.8916,-3030.957,-4262.425,-2135.1575,-2237.0583,686.1974415089926
2015-12-20 13:45:00,-5524.0054,-4168.252834062223,-5774.725564236208,-5453.724111674143,-2330.285,-2991.1543,-4046.537,-1615.2654,-2109.2878,848.8006473738351
2015-12-20 14:00:00,-2818.5793,-2231.074851655973,-2242.53403768094,-1762.4917867902088,-1941.8417,119.41348,-3822.784,-1018.20233,-1011.18353,452.19208977801003
2015-12-20 14:15:00,-1956.4626,-2627.050623940861,-2259.2475197028584,-1791.1845076774002,-1628.031,-1703.9885,-3601.348,-1210.4484,-1246.595,783.3258841391245
2015-12-20 14:30:00,-2386.011,-2762.6716446224523,-3039.701990238153,-2083.605218838732,-1210.3756,-3073.8608,-3387.9077,-638.473,-1509.7457,1020.4541990071616
2015-12-20 14:45:00,-2660.5232,-2145.7950913634872,-2920.745827279735,-2215.5962053252924,-874.08936,-3082.5808,-3183.4248,-212.094,-1503.4385,267.15427765986124
2015-12-20 15:00:00,28.859758,-630.2743290515822,-777.7096466071756,-861.5692416654376,-641.3531,-2972.4187,-2976.4365,-461.2717,-991.0515,1000.4915141283672
2015-12-20 15:15:00,214.46739,-85.3470771156495,220.9968696582944,-468.2864411507893,-205.56937,-3032.5024,-2713.7832,517.3619,-1113.6914,390.6347951812744
2015-12-20 15:30:00,281.33478,536.6997170486354,8.049955608749253,-414.72826414983,154.79056,-3278.5598,-2275.2576,-358.07858,-974.861,580.1305955988566
2015-12-20 15:45:00,347.22864,268.19894996499056,154.27301248356335,-471.73096175298025,546.8766,-3488.71,-1635.2041,138.59319,-1094.3556,805.1701402768452
2015-12-20 16:00:00,374.92978,656.7129401824064,359.933528283165,-248.16536660245023,711.2902,-3784.01,-1049.91,625.6014,-127.75636,898.0106204706827
2015-12-20 16:15:00,896.8039,638.0884721912408,312.06592987904463,-244.20153597341977,1092.6315,-3988.7231,-663.6837,960.1161,-75.14389,520.3163290615081
2015-12-20 16:30:00,485.237,719.0645409110598,314.67822776387953,-244.20153597341977,1273.6597,-4166.9272,-395.038,548.79047,9.056514,1113.4486845352174
2015-12-20 16:45:00,396.00128,458.07511618316994,354.0465975104533,-244.20153597341977,1267.5421,-4450.4263,-146.61923,1249.6924,202.0343,632.9866453842163
2015-12-20 17:00:00,1843.6498,1041.2395467105644,1961.952460863972,1050.73140259421,1582.6201,-747.01,136.08612,1042.0305,956.20166,2959.7505962938944
2015-12-20 17:15:00,1250.0046,692.5754863237462,1053.0024533095425,362.0350221531381,1668.5208,-1262.0114,481.9277,1454.6888,763.80414,1245.3760803544362
2015-12-20 17:30:00,793.6964,728.0111412621035,833.5566209738743,229.493460154152,1812.143,-3187.0757,882.1078,1014.48596,507.56204,757.1570179955801
2015-12-20 17:45:00,438.37827,821.1317750465022,888.3111522708729,164.38668157317605,1726.4716,-4517.7144,1264.0449,723.8495,251.05933,773.074442315038
2015-12-20 18:00:00,624.32025,622.8795347031688,935.9091554563256,313.59813115263506,1886.9082,-3757.963,1547.5267,492.9986,763.80597,787.0280724647523
2015-12-20 18:15:00,612.7179,632.5221451658938,752.537208671412,246.0112660440832,1655.4495,-4762.595,1725.0283,1200.5052,776.00146,714.0918207763673
2015-12-20 18:30:00,353.18683,1137.7995291361235,783.1765255537939,229.493460154152,1862.4159,-5081.1665,1831.8126,275.0321,575.89667,821.0675170152028
2015-12-20 18:45:00,691.27234,963.313645767164,948.3330245073264,316.9484397086813,1751.7458,-4793.028,1898.7269,692.1446,783.88,705.6538159179688
2015-12-20 19:00:00,922.1969,829.3456657072593,975.8973414876148,458.7690210182585,1724.554,-4322.1567,1943.8726,671.3632,941.65753,715.2488232423148
2015-12-20 19:15:00,949.2856,814.5660713603128,946.4839929511528,246.0112660440832,1619.5575,-5760.08,1976.5206,1350.3932,884.54767,789.0046460023244
2015-12-20 19:30:00,1168.956,1090.3489733589722,1007.4913385329126,237.62285035221544,1839.8063,-6965.5264,2001.0515,1558.1122,767.2064,677.559874292628
2015-12-20 19:45:00,1045.2412,1191.8796103866048,1000.4063204360614,327.99929304928406,1536.873,-6921.2915,2019.9126,61.676353,784.69696,650.9696700572968
2015-12-20 20:00:00,1627.3448,728.6147813965486,1197.5812827845402,556.9034129561184,1573.3287,-2490.2234,2035.0737,1665.5007,1165.9783,1451.519949519857
2015-12-20 20:15:00,1172.036,604.5880474819085,1124.7273034399918,361.0381089923108,1689.328,393.51172,2047.9822,1912.3141,1267.8691,1267.042997943751
2015-12-20 20:30:00,927.08026,700.7815895141982,890.1896804389798,140.12264565542182,1613.8544,-1015.56036,2058.4949,932.07043,812.18536,723.31259958814
2015-12-20 20:45:00,933.3562,861.6764487230769,879.9829305721079,140.12264565542182,1396.458,135.61823,2063.2825,1437.7196,758.2936,639.085984223938
2015-12-20 21:00:00,1483.1305,773.7591664548531,993.8330347256132,338.3391001156472,1389.4269,1343.3159,2055.7954,767.4726,881.7864,685.411008603414
2015-12-20 21:15:00,765.55133,567.941635505151,888.3571909680385,-2.036321802460762,1323.148,1393.1091,2030.6703,403.82828,878.0064,911.1245765172324
2015-12-20 21:30:00,923.0047,466.116002600005,903.3105446181012,-28.44474961270236,1288.9857,1262.5087,1991.7786,7.245753,731.7354,899.1037407316843
2015-12-20 21:45:00,1180.3898,651.3737234904874,979.395024070027,14.263632721032634,1273.0104,1537.0011,1952.9835,967.23486,489.05563,592.5554537199656
2015-12-20 22:00:00,1264.5063,522.2411556535309,1020.9578219492756,14.263632721032634,1072.364,1594.7079,1924.0951,-304.6952,536.2312,806.2422925898234
2015-12-20 22:15:00,1093.0864,352.5600509706562,983.6294058290116,-12.14479508920896,1139.6846,1473.9146,1904.1656,188.4186,511.2416,800.5354371879578
2015-12-20 22:30:00,1609.0898,284.6854881333817,944.5072662617896,-12.14479508920896,1125.5319,1493.5374,1888.683,559.9295,808.8668,585.5995456005096
2015-12-20 22:45:00,726.67615,486.4400753421253,1127.41305392009,354.63905463914057,1060.7498,1827.3363,1874.4208,712.89557,656.53723,1077.2030480299632
2015-12-20 23:00:00,1207.8395,349.53422944809057,838.6505887777864,-12.14479508920896,1056.5093,1612.0334,1859.6602,752.8732,931.63293,346.5976314829508
2015-12-20 23:15:00,864.17426,244.93802972559635,1134.9239236337012,354.63905463914057,1310.7592,1863.6658,1843.5171,1084.5134,843.8267,1058.3501282918294
2015-12-20 23:30:00,1206.2037,144.0199858921855,977.5019090697832,115.97826988165762,1222.2556,1765.1653,1825.5569,810.0255,899.9198,439.6664735697428
2015-12-20 23:45:00,1463.8568,360.7011826131874,1072.588518655362,113.05680673911831,1181.3689,1782.4117,1805.6552,1455.8198,1220.9174,950.293209185028
2015-12-21 00:00:00,605.8046,1109.4671617843746,810.7929615106568,-12.009474314697576,894.4617,695.81494,1144.0244,267.51,842.33185,380.35673978080746
2015-12-21 00:15:00,800.44946,284.14296329374224,1103.798281107724,369.0011187004093,920.65326,1856.7782,1247.3391,643.254,798.9012,819.4316907511394
2015-12-21 00:30:00,719.9802,1149.9413145014898,811.948115843577,-12.009474314697576,848.40424,1252.7972,1317.6199,446.99182,817.39844,543.9663831835428
2015-12-21 00:45:00,603.64844,1089.1999142207835,738.8441764081259,-12.009474314697576,871.03046,736.8582,1343.2782,544.5998,1007.7311,897.0107107032776
2015-12-21 01:00:00,1030.4825,1293.8015967391875,899.6187567443457,297.2300060671043,902.5392,1148.2327,1351.1024,489.02063,1163.941,467.1517797181447
2015-12-21 01:15:00,680.41974,763.1378528936142,894.565779463955,-12.009474314697576,935.98395,243.2784,1344.342,377.0758,1156.7615,588.3506290260315
2015-12-21 01:30:00,848.6345,1462.9597423711073,861.242331454074,-12.009474314697576,1055.6241,20.369627,1330.0199,717.5864,1171.1039,944.801175959142
2015-12-21 01:45:00,812.2719,1613.4692166695845,782.2146015568085,-12.009474314697576,1067.6621,57.85773,1313.7828,394.38486,1334.0126,289.80130990358987
2015-12-21 02:00:00,787.58624,1962.1910803695089,945.4407740587168,106.1935874809008,942.88806,422.87073,1297.3516,787.25653,1201.5397,981.6272817043304
2015-12-21 02:15:00,523.08246,1211.73888018129,845.6920749992717,-12.009474314697576,988.01715,-276.84116,1281.2417,122.53027,1160.0275,417.0537556480408
2015-12-21 02:30:00,1025.0383,1848.2982850784952,830.5908741981258,-12.009474314697576,1105.432,-440.98306,1265.2626,179.62175,1212.3286,346.22489810702
2015-12-21 02:45:00,790.44147,1880.5157028992985,804.9278930586617,106.1935874809008,932.1248,-27.713179,1248.227,520.4879,1424.7394,969.4522893160502
2015-12-21 03:00:00,694.45087,2065.413154020433,813.323867526391,106.1935874809008,1011.5607,73.87274,1226.9198,359.5963,1541.4728,418.20908490778606
2015-12-21 03:15:00,788.91626,1495.5670565070664,828.2611932424261,-12.009474314697576,866.1057,-499.3815,1195.5906,238.72847,1300.9491,1006.3400789853414
2015-12-21 03:30:00,810.3101,1940.4383395374164,757.5982133103001,-12.009474314697576,820.0639,-549.474,1149.9117,342.09106,1178.2917,419.9782961476644
2015-12-21 03:45:00,634.54285,2104.4816075818894,745.1343847211704,-27.125888716128152,972.21674,-348.00058,1094.5039,579.9639,1356.4702,365.4077821859995
2015-12-21 04:00:00,668.9436,2133.184149259926,838.3455939038776,91.0771730794702,1103.8828,14.811161,1040.6526,417.55542,1307.564,904.659104977544
2015-12-21 04:15:00,778.9985,1472.3555385531922,751.1547273847866,-27.125888716128152,1139.6726,-548.1422,994.9305,687.76965,1440.247,431.1089066823324
2015-12-21 04:30:00,778.69086,1802.8744306258927,700.3585704437529,-27.125888716128152,1011.70996,-654.92554,956.1436,125.77417,1150.0747,1002.2453188546498
2015-12-21 04:45:00,985.82324,1877.426287326689,748.9688927666128,91.0771730794702,1078.4014,-268.63284,920.0242,400.10544,1329.026,311.35605076293945
2015-12-21 05:00:00,2163.3486,1939.9089686566624,1983.771851928477,879.5994511651622,881.674,1277.2849,883.39636,737.0341,1592.7249,2254.5677609751383
2015-12-21 05:15:00,1592.3951,1841.0142606105649,2164.328352731149,912.7887791309018,804.993,1501.0558,846.1643,440.97375,1550.2926,2454.867352654393
2015-12-21 05:30:00,1455.761,1551.4797687668045,1366.4717015049907,437.77765916323546,737.7544,865.57794,810.9604,492.5915,879.119,1242.0605212000528
2015-12-21 05:45:00,660.3485,1674.011638436388,1055.058685135403,-67.33278461771715,341.0678,-652.5842,780.7347,417.8741,744.1998,736.2387906098684
2015-12-21 06:00:00,700.85205,1379.2728802173426,831.6115377160271,-1.2643138904831035,281.4094,-980.6723,756.77936,-174.62064,576.00073,483.73946389363607
2015-12-21 06:15:00,509.81308,511.57633920392055,708.2276435141865,-133.8420743151058,63.888687,-1175.4987,738.7123,13.370658,358.79688,566.7230976032257
2015-12-21 06:30:00,474.96005,813.6426765372685,766.3587212160384,-124.4755170907679,-129.29541,-923.14984,725.4355,-142.77296,-168.236,603.1520672424317
2015-12-21 06:45:00,438.28986,1157.322873282032,812.3412362090189,8.616274141512243,-314.94452,-616.1268,715.8438,201.45589,-231.77106,458.92057800827024
2015-12-21 07:00:00,-502.93027,160.76583598665172,83.99624446991238,-901.509498905378,-606.41077,-218.36812,709.05945,-35.997917,-427.6271,594.6495710123697
2015-12-21 07:15:00,-758.0008,-110.63260073272464,-213.948428985567,-761.1322707060089,-880.9373,-303.99612,704.4073,1.4616321,-444.29514,501.60968586667383
2015-12-21 07:30:00,-925.6339,-638.0003116578047,-639.9519161596216,-1497.6748787148938,-1051.4762,-376.79407,701.26196,-221.75569,-986.12396,606.441420646286
2015-12-21 07:45:00,-1118.6278,-131.99461947392996,-971.1934063634787,-1725.4389932034962,-1254.4956,-388.7464,698.77423,-225.81747,-1239.6476,528.4213251328786
2015-12-21 08:00:00,-1105.2543,-1278.365739555277,-1853.39039095278,-2551.071679161593,-1499.2961,-565.4982,695.2835,-313.41006,-1592.7916,322.93403893470764
2015-12-21 08:15:00,-729.432,-1458.3171678500405,-2780.5913642534306,-3284.4339315448265,-1721.8029,-780.7338,687.0973,-383.29108,-1812.3718,382.5756497545878
2015-12-21 08:30:00,-1097.2279,-2133.8607015735656,-3524.1526839884154,-2676.230693832229,-1751.6145,-922.8335,666.3196,-562.69275,-2140.4211,945.5952821346283
2015-12-21 08:45:00,-1012.578,-1803.8095180035773,-3323.94242307751,-2998.8658036568,-1968.8217,-1126.5215,619.6589,-803.4503,-2132.4763,284.3406893245696
2015-12-21 09:00:00,-3760.5713,-2403.310333359686,-3847.261317237244,-4154.323665330255,-2097.302,-1196.4205,537.1845,-532.0434,-2488.3784,508.4583974540711
2015-12-21 09:15:00,-3418.4194,-2514.847740972247,-3243.94514289278,-3742.9517613673183,-2282.275,-1091.8845,433.5465,-630.67645,-2596.3767,786.1011323820749
2015-12-21 09:30:00,-3091.384,-3123.7126762525104,-3883.064523892353,-4713.670770210165,-2242.6216,-1032.1786,341.91885,-770.3353,-2599.3782,426.5602848916372
2015-12-21 09:45:00,-2568.9053,-2926.8254952914185,-4039.783675669278,-4836.201141163978,-2246.7395,-1005.1835,275.80487,-927.598,-2768.1682,44.06947558428453
2015-12-21 10:00:00,-2962.6191,-3235.135721805206,-4099.964061279468,-4310.863243337632,-2303.8079,-954.12854,223.20345,-980.2731,-2816.4639,664.7152586533864
2015-12-21 10:15:00,-3494.709,-3346.80030056362,-4290.58205541748,-4167.349974732113,-2355.3635,-890.0302,164.30212,-816.4581,-2648.5728,-320.5261212641398
2015-12-21 10:30:00,-1989.522,-2706.6124375182867,-3267.479726609709,-3463.3758342053984,-2460.4138,-851.1417,80.89842,-405.5452,-2584.672,348.81456583900433
2015-12-21 10:45:00,-4540.02,-3518.556269279973,-3737.326978063815,-4416.250975117393,-2467.587,-894.244,-41.79125,-616.47034,-2614.4934,-285.7820793760936
2015-12-21 11:00:00,-2838.7617,-3141.630486354478,-3221.063665611679,-3863.158226684742,-2352.4097,-801.68195,-212.5407,-914.4737,-2579.0334,-405.60849491271966
2015-12-21 11:15:00,-5366.0146,-3452.304825460059,-3909.900785197981,-4235.760903145068,-2170.1763,-747.3766,-418.7142,-527.5257,-2512.3909,-417.39965563557945
2015-12-21 11:30:00,-3575.8584,-3099.215806390888,-3772.256944535443,-3712.0011269873153,-2093.3857,-735.14984,-620.97516,-833.1847,-2428.2595,-712.6770999290467
2015-12-21 11:45:00,-1660.6975,-2765.483101197703,-3173.328623122591,-3575.3005498618018,-1969.7128,-703.047,-795.0118,-476.28647,-2351.1008,-871.0938523234049
2015-12-21 12:00:00,-2349.5688,-2289.534640359737,-3240.082176451433,-3907.287141352936,-1896.9457,-948.3508,-949.94885,-697.81464,-2204.531,-493.7066732894897
2015-12-21 12:15:00,-3079.8738,-2567.1959798523026,-3344.9240881125647,-3577.256033967285,-1844.9475,-1093.9347,-1100.8448,-744.3086,-2089.8313,-256.2538231988271
2015-12-21 12:30:00,-2344.4622,-2433.000976634067,-3110.884551471044,-3532.977674777259,-1715.3169,-1028.1389,-1257.5825,-501.61502,-1802.9569,646.8748556489307
2015-12-21 12:45:00,-3250.183,-2079.768791149522,-2478.7982314910487,-3362.379047038204,-1477.5509,-975.083,-1452.7902,-132.15524,-1561.9203,-62.65831836242671
2015-12-21 13:00:00,-2314.782,-1931.013726728172,-2224.900192149177,-3092.989526386865,-1210.2167,-1199.1532,-1646.2855,-497.58273,-1419.0005,497.92757970644635
2015-12-21 13:15:00,-3793.0154,-2375.4671464292587,-2082.6706325659466,-3541.16771111286,-905.02057,-1345.8092,-1829.2806,38.3879,-1537.1816,-3.684867358398435
2015-12-21 13:30:00,-3273.7302,-2419.957369790335,-2969.757445939337,-4265.182990267038,-765.8913,-1033.2539,-1975.3325,-340.89844,-1023.40344,-10.084385510126765
2015-12-21 13:45:00,-3421.7844,-2341.187293722919,-3009.1448676740374,-3988.262121162577,-534.6177,-790.81555,-2060.5957,149.0221,-779.92334,-135.62924365552266
2015-12-21 14:00:00,-1669.5942,-1510.4253088083065,-1523.3055572616167,-2383.6618285979475,-285.4851,-1161.6793,-2105.7349,0.14915258,-638.3487,-41.21034263051348
2015-12-21 14:15:00,-1695.3345,-1638.0765105673847,-1713.0888562867228,-2179.784229558212,-116.252594,-856.39716,-2130.4297,-275.6042,-707.2746,65.28007703501385
2015-12-21 14:30:00,-2972.741,-1465.1490426038413,-1468.7156782937316,-2346.408689784452,58.35233,-281.24002,-2143.9148,88.470276,-376.65683,729.03639021492
2015-12-21 14:45:00,-563.27765,-935.9520134883792,-1766.8203638425448,-2013.8800033984185,270.14325,-1071.8533,-2148.147,272.199,-444.33932,68.41718988736466
2015-12-21 15:00:00,-241.1942,45.585928120804304,-217.19237434536555,-349.4149555238286,567.0731,-268.54443,-2140.522,435.47882,-262.63965,349.54717867266334
2015-12-21 15:15:00,-65.673775,-552.5252604710744,42.2501642402396,-435.2111276693061,713.52185,-851.1776,-2117.3364,-80.7742,-276.3705,742.4771938756307
2015-12-21 15:30:00,94.33361,-201.60511879540152,278.9574187145657,-391.009740297617,684.00354,-804.6256,-2077.5466,-93.52689,-63.476177,465.9645983376821
2015-12-21 15:45:00,797.4211,-13.539387759194636,262.71517077694904,-381.58060255231646,873.5302,-439.23862,-2023.3392,379.81128,-58.96769,325.82232947972614
2015-12-21 16:00:00,800.7138,718.5605488399543,655.9231788775874,-56.50692755378991,921.4767,-16.737164,-1957.2589,255.11374,214.31819,405.1779641139984
2015-12-21 16:15:00,289.58084,-68.45639460854159,505.2169765225456,-231.25805875248247,1042.1365,-333.50067,-1879.613,439.39694,136.36795,486.98124110921225
2015-12-21 16:30:00,713.7899,708.3687183397294,632.4652968494432,-56.50692755378991,1025.9786,541.2297,-1789.0653,351.60907,118.93454,367.9761282449087
2015-12-21 16:45:00,817.42145,1033.4051550222407,636.0938815790159,-56.50692755378991,918.0983,261.03418,-1686.225,561.82135,280.51782,372.0792154137929
2015-12-21 17:00:00,2355.6099,1792.3491713399,1917.1811351120973,1044.8523655944955,1027.7047,1824.6349,-1576.5854,1041.8868,733.1971,2417.977299757893
2015-12-21 17:15:00,1074.8655,795.0172923693134,962.53812364665,347.0275884919172,1058.2693,1192.5898,-1467.8864,631.08527,385.39093,1279.6959416347502
2015-12-21 17:30:00,779.447,1061.2041720802752,986.6654676727072,211.78394180848343,1037.0707,1011.4419,-1364.5975,521.4218,265.53622,758.4435291277567
2015-12-21 17:45:00,811.19336,1459.621839489717,952.0363344867944,211.78394180848343,956.1602,959.27515,-1266.4125,-147.81934,29.23186,714.0854389026642
2015-12-21 18:00:00,1236.4838,2038.0378922600903,844.9781576210344,253.0686650169924,914.18756,942.23596,-1169.2784,45.750683,172.3999,718.0314704058329
2015-12-21 18:15:00,1012.2856,1328.7994750371383,793.7840516180561,253.0686650169924,895.85614,878.5977,-1066.7456,142.81339,81.65828,755.1011128382365
2015-12-21 18:30:00,1179.4716,1420.5593818643836,805.129353289685,211.78394180848343,940.0936,937.37103,-952.5729,380.8889,164.83725,822.5512754024506
2015-12-21 18:45:00,1019.4577,1563.417095013903,762.9280380350615,211.78394180848343,765.24005,863.61523,-822.54346,375.0928,117.65614,753.03770526975
2015-12-21 19:00:00,1729.9568,1718.4143213297273,875.1038191730232,253.0686650169924,960.4992,856.18243,-672.62976,344.15973,178.9973,866.9885866582234
2015-12-21 19:15:00,877.03107,1484.6960458573292,928.4540368937757,253.0686650169924,756.9986,895.71155,-490.2743,537.6514,277.79062,708.6329258454641
2015-12-21 19:30:00,1014.79724,1619.6092419534157,971.8102845139972,230.00819016348925,690.6258,828.0705,-238.0424,333.822,232.46632,652.4099590441386
2015-12-21 19:45:00,671.3227,1764.2596448403476,1037.1103963912867,230.00819016348925,677.2256,791.0687,127.7102,131.34645,13.47013,736.0399742356619
2015-12-21 20:00:00,1016.7121,2041.1396643323887,985.0842958657436,404.8113239706149,672.8019,1322.6249,557.36536,90.73879,222.73372,605.9161123177847
2015-12-21 20:15:00,793.1116,1491.2836451638989,890.2501893195805,261.0863362550196,643.57086,1259.0935,874.979,124.348404,231.74332,665.4738899092357
2015-12-21 20:30:00,871.2276,1806.227653129368,859.5315808666387,167.12741278009136,635.6969,932.9979,1022.1987,19.796741,-23.939684,675.0454386068981
2015-12-21 20:45:00,784.6306,1890.541966859208,828.0768722574838,167.12741278009136,677.4338,848.56635,1063.2006,60.84097,-103.24661,537.2819009282431
2015-12-21 21:00:00,1134.8757,1772.13487021558,738.7387355588661,-3.268006188619505,485.34662,833.44934,1054.3945,-141.583,-217.81549,703.8841450004578
